NB	miRNA	Ct
NB17	hsa-mir-326	27.643354
NB17	hsa-mir-328	17.53417
NB17	hsa-mir-329	24.53922
NB17	hsa-mir-33	31.431324
NB17	hsa-mir-330	22.143578
NB17	hsa-mir-331	16.015623
NB17	hsa-mir-335	21.577879
NB17	hsa-mir-337	26.569822
NB17	hsa-mir-338	24.209124
NB17	hsa-mir-339	22.01389
NB17	hsa-mir-340	19.982912
NB17	hsa-mir-342	15.668496
NB17	hsa-mir-345	19.291492
NB17	hsa-mir-346	22.8766
NB17	hsa-mir-34a	22.136541
NB17	hsa-mir-34b	28.614838
NB17	hsa-mir-34c	26.821533
NB17	hsa-mir-361	19.292284
NB17	hsa-mir-362	22.467274
NB17	hsa-mir-363	22.583492
NB17	hsa-miR-363sharp	40
NB17	hsa-mir-365	19.282867
NB17	hsa-mir-367	30.690397
NB17	hsa-mir-368	26.554008
NB17	hsa-mir-369-3p	25.311754
NB17	hsa-mir-369-5p	24.452608
NB17	hsa-mir-370	16.483194
NB17	hsa-mir-371	27.895832
NB17	hsa-mir-372	31.504343
NB17	hsa-mir-373	31.271906
NB17	hsa-mir-373sharp	40
NB17	hsa-mir-374	19.794458
NB17	hsa-mir-375	18.03216
NB17	hsa-mir-376a	18.336323
NB17	hsa-miR-376asharp	25.191575
NB17	hsa-mir-376b	40
NB17	hsa-mir-377	21.48688
NB17	hsa-mir-378	21.787092
NB17	hsa-mir-379	19.917522
NB17	hsa-mir-380-3p	27.110733
NB17	hsa-miR-380-5p	23.692729
NB17	hsa-mir-381	22.809502
NB17	hsa-mir-382	17.185219
NB17	hsa-mir-383	21.869837
NB17	hsa-mir-384	40
NB17	hsa-mir-409-5p	24.927746
NB17	hsa-mir-410	20.511883
NB17	hsa-mir-411	19.815327
NB17	hsa-mir-412	40
NB17	hsa-mir-422a	19.623016
NB17	hsa-mir-422b	22.868902
NB17	hsa-mir-423	19.700205
NB17	hsa-mir-424	26.260977
NB17	hsa-mir-425	23.476591
NB17	hsa-miR-425-5p	20.837267
NB17	hsa-mir-429	31.57419
NB17	hsa-mir-432	20.490206
NB17	hsa-mir-432sharp	26.367392
NB17	hsa-mir-433	19.612856
NB17	hsa-miR-448	40
NB17	hsa-mir-449	28.830984
NB17	hsa-mir-449b	28.492407
NB17	hsa-miR-450	40
NB17	hsa-mir-451	16.780548
NB17	hsa-mir-452	40
NB17	hsa-mir-452sharp	26.25839
NB17	hsa-mir-453	40
NB17	hsa-mir-455	25.980661
NB17	hsa-mir-459	40
NB17	hsa-mir-483	40
NB17	hsa-miR-484	40
NB17	hsa-mir-485-3p	20.20088
NB17	hsa-mir-485-5p	21.336435
NB17	hsa-mir-486	17.240211
NB17	hsa-mir-487a	23.318378
NB17	hsa-mir-487b	18.933207
NB17	hsa-miR-488	23.780764
NB17	hsa-mir-489	26.48891
NB17	hsa-mir-490	25.869658
NB17	hsa-mir-491	21.977043
NB17	hsa-mir-492	40
NB17	hsa-mir-493	40
NB17	hsa-mir-493-3p	22.323421
NB17	hsa-mir-494	26.60608
NB17	hsa-mir-495	23.369955
NB17	hsa-mir-496	25.711754
NB17	hsa-mir-497	23.895452
NB17	hsa-miR-498	40
NB17	hsa-mir-499	40
NB17	hsa-mir-500	40
NB17	hsa-mir-501	24.03846
NB17	hsa-mir-502	24.576569
NB17	hsa-mir-503	40
NB17	hsa-miR-504	33.124169
NB17	hsa-mir-505	23.505665
NB17	hsa-mir-506	40
NB17	hsa-mir-507	40
NB17	hsa-mir-508	40
NB17	hsa-mir-509	40
NB17	hsa-mir-510	40
NB17	hsa-mir-511	23.586376
NB17	hsa-miR-512-3p	40
NB17	hsa-mir-512-5p	40
NB17	hsa-mir-513	40
NB17	hsa-mir-514	40
NB17	hsa-mir-515-3p	40
NB17	hsa-mir-515-5p	40
NB17	hsa-mir-516-3p	25.49498
NB17	hsa-mir-516-5p	40
NB17	hsa-mir-517sharp	40
NB17	hsa-mir-517a	40
NB17	hsa-mir-517b	40
NB17	hsa-mir-517c	30.02515
NB17	hsa-mir-518a	40
NB17	hsa-mir-518b	27.179352
NB17	hsa-mir-518c	40
NB17	hsa-mir-518csharp	40
NB17	hsa-mir-518d	40
NB17	hsa-mir-518e	40
NB17	hsa-mir-518f	40
NB17	hsa-mir-519a	40
NB17	hsa-mir-519b	33.904137
NB17	hsa-mir-519c	40
NB17	hsa-mir-519d	40
NB17	hsa-mir-519e	40
NB17	hsa-mir-519esharp	40
NB17	hsa-mir-520a	40
NB17	hsa-mir-520asharp	40
NB17	hsa-mir-520b	31.913
NB17	hsa-mir-520c	30.920477
NB17	hsa-mir-520d	29.82197
NB17	hsa-mir-520dsharp	40
NB17	hsa-mir-520e	40
NB17	hsa-mir-520f	27.439293
NB17	hsa-mir-520g	40
NB17	hsa-mir-520h	40
NB17	hsa-mir-521	40
NB17	hsa-mir-522	40
NB17	hsa-mir-523	40
NB17	hsa-mir-524	29.463543
NB17	hsa-mir-525	40
NB17	hsa-miR-525sharp	40
NB17	hsa-mir-526a	40
NB17	hsa-mir-526b	40
NB17	hsa-mir-526bsharp	30.073435
NB17	hsa-mir-526c	40
NB17	hsa-mir-527	40
NB17	hsa-miR-532	18.616307
NB17	hsa-mir-539	19.453218
NB17	hsa-mir-542-3p	28.826048
NB17	hsa-mir-542-5p	40
NB17	hsa-mir-544	32.39642
NB17	hsa-miR-545	28.51397
NB17	hsa-miR-548a	32.444913
NB17	hsa-mir-548b	40
NB17	hsa-miR-548c	40
NB17	hsa-mir-548d	28.167671
NB17	hsa-mir-549	40
NB17	hsa-mir-550	24.162146
NB17	hsa-mir-551a	40
NB17	hsa-mir-551b	27.277063
NB17	hsa-mir-552	40
NB17	hsa-mir-553	40
NB17	hsa-mir-554	40
NB17	hsa-mir-555	40
NB17	hsa-miR-556	40
NB17	hsa-miR-557	40
NB17	hsa-mir-558	40
NB17	hsa-mir-559	40
NB17	hsa-miR-561	34.773526
NB17	hsa-miR-562	40
NB17	hsa-mir-563	40
NB17	hsa-mir-564	25.89491
NB17	hsa-mir-565	21.606379
NB17	hsa-mir-566	40
NB17	hsa-miR-567	40
NB17	hsa-miR-569	40
NB17	hsa-miR-570	40
NB17	hsa-mir-571	40
NB17	hsa-mir-572	26.640705
NB17	hsa-mir-573	40
NB17	hsa-mir-574	17.544775
NB17	hsa-miR-575	40
NB17	hsa-miR-576	28.541026
NB17	hsa-miR-578	40
NB17	hsa-miR-579	26.978827
NB17	hsa-mir-580	40
NB17	hsa-miR-583	40
NB17	hsa-mir-584	40
NB17	hsa-miR-585	40
NB17	hsa-mir-586	31.623436
NB17	hsa-miR-587	40
NB17	hsa-miR-588	40
NB17	hsa-miR-589	28.023449
NB17	hsa-miR-591	40
NB17	hsa-miR-592	23.070918
NB17	hsa-mir-593	40
NB17	hsa-miR-594	16.935086
NB17	hsa-miR-596	40
NB17	hsa-miR-597	24.057854
NB17	hsa-miR-599	40
NB17	hsa-mir-600	40
NB17	hsa-mir-601	26.581732
NB17	hsa-miR-603	40
NB17	hsa-mir-604	27.577238
NB17	hsa-miR-606	31.552846
NB17	hsa-miR-607	40
NB17	hsa-miR-608	40
NB17	hsa-mir-609	40
NB17	hsa-mir-610	28.659645
NB17	hsa-mir-612	40
NB17	hsa-mir-613	40
NB17	hsa-mir-614	40
NB17	hsa-mir-615	40
NB17	hsa-mir-616	27.693144
NB17	hsa-miR-617	31.874249
NB17	hsa-miR-618	29.470578
NB17	hsa-miR-619	40
NB17	hsa-miR-621	40
NB17	hsa-mir-622	30.581541
NB17	hsa-mir-624	28.539753
NB17	hsa-mir-626	40
NB17	hsa-mir-627	30.737534
NB17	hsa-miR-628	40
NB17	hsa-miR-629	24.163477
NB17	hsa-mir-630	28.86567
NB17	hsa-miR-631	40
NB17	hsa-mir-632	27.435793
NB17	hsa-mir-633	40
NB17	hsa-mir-634	40
NB17	hsa-mir-635	40
NB17	hsa-mir-636	27.838148
NB17	hsa-mir-637	40
NB17	hsa-miR-638	25.105788
NB17	hsa-mir-639	28.515709
NB17	hsa-miR-641	40
NB17	hsa-miR-642	25.283938
NB17	hsa-mir-643	29.04941
NB17	hsa-miR-644	40
NB17	hsa-miR-645	25.703349
NB17	hsa-mir-646	40
NB17	hsa-miR-647	40
NB17	hsa-miR-648	40
NB17	hsa-miR-649	40
NB17	hsa-mir-650	24.257586
NB17	hsa-mir-651	28.753824
NB17	hsa-mir-652	40
NB17	hsa-miR-653	33.144433
NB17	hsa-mir-654	23.148594
NB17	hsa-mir-655	23.189463
NB17	hsa-mir-656	24.3442
NB17	hsa-mir-657	40
NB17	hsa-mir-658	40
NB17	hsa-mir-659	40
NB17	hsa-mir-660	20.724693
NB17	hsa-miR-661	40
NB17	hsa-mir-662	40
NB17	hsa-mir-7	14.659949
NB17	hsa-mir-9	18.164099
NB17	hsa-mir-9sharp	21.30549
NB17	hsa-mir-92	15.033755
NB17	hsa-mir-93	13.61842
NB17	hsa-mir-95	19.789608
NB17	hsa-mir-96	40
NB17	hsa-mir-98	22.456717
NB17	hsa-mir-99a	14.305408
NB17	hsa-mir-99b	17.595451
NB17	HY3	16.34247
NB17	RNU19	21.304485
NB17	RNU24	17.871357
NB17	RNU38B	22.115364
NB17	RNU43	16.949451
NB17	RNU44	15.04432
NB17	RNU48	12.43542
NB17	RNU49	19.309748
NB17	RNU58A	16.36544
NB17	RNU58B	20.233593
NB17	RNU66	19.997229
NB17	RNU6B	19.169947
NB17	RPL21	40
NB17	U18	15.322776
NB17	U47	15.371349
NB17	U54	17.093256
NB17	U75	17.292881
NB17	Z30	21.25697
NB18	hsa-let-7a	15.914275
NB18	hsa-let-7b	14.639302
NB18	hsa-let-7c	14.609785
NB18	hsa-let-7d	18.671259
NB18	hsa-let-7e	18.640368
NB18	hsa-let-7f	18.428146
NB18	hsa-let-7g	17.400633
NB18	hsa-let-7i	17.620983
NB18	hsa-mir-1	23.683973
NB18	hsa-mir-100	13.216212
NB18	hsa-mir-101	21.023663
NB18	hsa-mir-103	15.478686
NB18	hsa-miR-105	19.832888
NB18	hsa-mir-106a	15.260124
NB18	hsa-mir-106b	13.537126
NB18	hsa-mir-107	40
NB18	hsa-mir-10a	15.971695
NB18	hsa-mir-10b	11.595336
NB18	hsa-mir-122a	40
NB18	hsa-mir-124a	15.97545
NB18	hsa-mir-125a	11.28642
NB18	hsa-mir-125b	11.006906
NB18	hsa-miR-126	12.437859
NB18	hsa-mir-126sharp	16.59334
NB18	hsa-mir-127	12.937714
NB18	hsa-mir-128a	23.762054
NB18	hsa-mir-128b	24.8069
NB18	hsa-mir-129	19.264946
NB18	hsa-mir-130a	16.157444
NB18	hsa-mir-130b	16.07887
NB18	hsa-mir-132	14.696355
NB18	hsa-mir-133a	23.706905
NB18	hsa-mir-133b	22.873184
NB18	hsa-mir-134	17.632898
NB18	hsa-mir-135a	14.590416
NB18	hsa-mir-135b	12.46402
NB18	hsa-mir-136	26.079418
NB18	hsa-mir-137	11.636483
NB18	hsa-mir-138	21.424404
NB18	hsa-mir-139	19.333948
NB18	hsa-mir-140	13.739717
NB18	hsa-mir-141	27.160738
NB18	hsa-mir-142-3p	16.640804
NB18	hsa-mir-142-5p	19.345203
NB18	hsa-mir-143	21.596285
NB18	hsa-mir-145	16.64139
NB18	hsa-mir-146a	13.192078
NB18	hsa-miR-146b	14.561743
NB18	hsa-mir-147	29.326172
NB18	hsa-mir-148a	16.04263
NB18	hsa-mir-148b	18.919245
NB18	hsa-mir-149	12.864904
NB18	hsa-mir-150	16.031935
NB18	hsa-mir-151	16.671953
NB18	hsa-mir-152	16.593563
NB18	hsa-mir-153	21.522047
NB18	hsa-mir-154	23.453447
NB18	hsa-mir-154sharp	25.316126
NB18	hsa-mir-155	18.1831
NB18	hsa-mir-15a	17.434437
NB18	hsa-mir-15b	16.537403
NB18	hsa-mir-16	12.431679
NB18	hsa-mir-17-3p	20.174963
NB18	hsa-mir-17-5p	14.86566
NB18	hsa-mir-181a	17.31537
NB18	hsa-mir-181b	25.568506
NB18	hsa-mir-181c	19.062996
NB18	hsa-mir-181d	15.521752
NB18	hsa-mir-182	24.55583
NB18	hsa-mir-182sharp	40
NB18	hsa-mir-183	24.855883
NB18	hsa-mir-184	21.631516
NB18	hsa-miR-185	23.981245
NB18	hsa-mir-186	15.421043
NB18	hsa-mir-187	24.435017
NB18	hsa-mir-188	25.260557
NB18	hsa-mir-189	26.359491
NB18	hsa-mir-18a	17.848545
NB18	hsa-mir-18asharp	19.708778
NB18	hsa-mir-18B	40
NB18	hsa-mir-190	19.96905
NB18	hsa-mir-191	13.739749
NB18	hsa-mir-192	18.641485
NB18	hsa-mir-193a	22.277771
NB18	hsa-mir-193b	22.77407
NB18	hsa-mir-194	18.985762
NB18	hsa-mir-195	15.033155
NB18	hsa-mir-196a	15.465511
NB18	hsa-mir-196b	15.588902
NB18	hsa-mir-197	15.81764
NB18	hsa-mir-198	40
NB18	hsa-mir-199a	21.426506
NB18	hsa-mir-199asharp	14.686791
NB18	hsa-mir-199b	21.86565
NB18	hsa-mir-19a	16.539627
NB18	hsa-mir-19b	11.628296
NB18	hsa-mir-200a	40
NB18	hsa-mir-200asharp	40
NB18	hsa-mir-200b	25.657898
NB18	hsa-mir-200c	18.671755
NB18	hsa-mir-202	27.129969
NB18	hsa-mir-202sharp	40
NB18	hsa-mir-203	21.803495
NB18	hsa-mir-204	14.970939
NB18	hsa-mir-205	30.471048
NB18	hsa-mir-206	26.388111
NB18	hsa-mir-208	40
NB18	hsa-mir-20a	10.751911
NB18	hsa-mir-20b	18.17993
NB18	hsa-mir-21	12.45636
NB18	hsa-mir-210	12.741327
NB18	hsa-mir-211	40
NB18	hsa-mir-212	40
NB18	hsa-mir-213	40
NB18	hsa-mir-214	17.252
NB18	hsa-mir-215	19.73851
NB18	hsa-mir-216	20.908857
NB18	hsa-mir-217	22.931276
NB18	hsa-mir-218	10.476984
NB18	hsa-mir-219	29.391747
NB18	hsa-mir-22	19.15646
NB18	hsa-mir-220	40
NB18	hsa-mir-221	18.20156
NB18	hsa-mir-222	15.685588
NB18	hsa-mir-223	12.882733
NB18	hsa-mir-224	20.772095
NB18	hsa-mir-23a	19.978666
NB18	hsa-mir-23b	18.701752
NB18	hsa-mir-24	13.703923
NB18	hsa-mir-25	16.005606
NB18	hsa-mir-26a	9.926367
NB18	hsa-mir-26b	13.997161
NB18	hsa-mir-27a	16.74329
NB18	hsa-mir-27b	15.378122
NB18	hsa-mir-28	17.321781
NB18	hsa-mir-296	23.558363
NB18	hsa-miR-299-3p	40
NB18	hsa-mir-299-5p	21.980589
NB18	hsa-mir-29a	15.459576
NB18	hsa-mir-29b	23.364399
NB18	hsa-mir-29c	14.715657
NB18	hsa-mir-301	16.006998
NB18	hsa-mir-302a	24.810322
NB18	hsa-mir-302asharp	28.646265
NB18	hsa-mir-302b	23.08216
NB18	hsa-mir-302bsharp	40
NB18	hsa-mir-302c	26.595345
NB18	hsa-mir-302csharp	40
NB18	hsa-mir-302d	23.403116
NB18	hsa-mir-30a-3p	18.016218
NB18	hsa-mir-30a-5p	13.486678
NB18	hsa-mir-30b	13.884619
NB18	hsa-mir-30c	13.745417
NB18	hsa-mir-30d	16.118607
NB18	hsa-mir-30e-3p	18.12893
NB18	hsa-mir-30e-5p	40
NB18	hsa-mir-31	24.547636
NB18	hsa-mir-32	20.926525
NB18	hsa-mir-320	17.316662
NB18	hsa-mir-323	16.299992
NB18	hsa-mir-324-3p	16.587389
NB18	hsa-mir-324-5p	13.60959
NB18	hsa-mir-325	40
NB18	hsa-mir-326	25.236094
NB18	hsa-mir-328	14.65886
NB18	hsa-mir-329	22.308287
NB18	hsa-mir-33	26.928047
NB18	hsa-mir-330	19.125996
NB18	hsa-mir-331	12.395419
NB18	hsa-mir-335	15.841653
NB18	hsa-mir-337	23.640835
NB18	hsa-mir-338	20.697245
NB18	hsa-mir-339	20.201134
NB18	hsa-mir-340	16.590036
NB18	hsa-mir-342	12.530662
NB18	hsa-mir-345	16.88368
NB18	hsa-mir-346	21.914703
NB18	hsa-mir-34a	21.157988
NB18	hsa-mir-34b	26.136122
NB18	hsa-mir-34c	23.993376
NB18	hsa-mir-361	16.449045
NB18	hsa-mir-362	20.081646
NB18	hsa-mir-363	22.503942
NB18	hsa-miR-363sharp	40
NB18	hsa-mir-365	17.734911
NB18	hsa-mir-367	25.914883
NB18	hsa-mir-368	25.072771
NB18	hsa-mir-369-3p	20.481009
NB18	hsa-mir-369-5p	21.350403
NB18	hsa-mir-370	14.787356
NB18	hsa-mir-371	27.158384
NB18	hsa-mir-372	26.479803
NB18	hsa-mir-373	28.466946
NB18	hsa-mir-373sharp	40
NB18	hsa-mir-374	15.99485
NB18	hsa-mir-375	13.318763
NB18	hsa-mir-376a	14.781288
NB18	hsa-miR-376asharp	22.974363
NB18	hsa-mir-376b	25.714134
NB18	hsa-mir-377	31.330732
NB18	hsa-mir-378	21.161207
NB18	hsa-mir-379	16.788345
NB18	hsa-mir-380-3p	23.808313
NB18	hsa-miR-380-5p	21.93331
NB18	hsa-mir-381	21.76855
NB18	hsa-mir-382	14.245562
NB18	hsa-mir-383	14.285235
NB18	hsa-mir-384	40
NB18	hsa-mir-409-5p	22.61691
NB18	hsa-mir-410	16.825838
NB18	hsa-mir-411	15.98645
NB18	hsa-mir-412	40
NB18	hsa-mir-422a	18.953789
NB18	hsa-mir-422b	22.787611
NB18	hsa-mir-423	16.846252
NB18	hsa-mir-424	21.777729
NB18	hsa-mir-425	21.598293
NB18	hsa-miR-425-5p	19.452024
NB18	hsa-mir-429	27.662338
NB18	hsa-mir-432	16.054855
NB18	hsa-mir-432sharp	25.311268
NB18	hsa-mir-433	16.845287
NB18	hsa-miR-448	18.349151
NB18	hsa-mir-449	26.510754
NB18	hsa-mir-449b	27.917513
NB18	hsa-miR-450	25.590519
NB18	hsa-mir-451	20.487064
NB18	hsa-mir-452	40
NB18	hsa-mir-452sharp	23.937853
NB18	hsa-mir-453	26.252703
NB18	hsa-mir-455	22.961054
NB18	hsa-mir-459	40
NB18	hsa-mir-483	40
NB18	hsa-miR-484	20.848686
NB18	hsa-mir-485-3p	17.334011
NB18	hsa-mir-485-5p	19.08502
NB18	hsa-mir-486	19.073572
NB18	hsa-mir-487a	21.083673
NB18	hsa-mir-487b	15.932179
NB18	hsa-miR-488	20.322798
NB18	hsa-mir-489	24.85671
NB18	hsa-mir-490	24.131956
NB18	hsa-mir-491	21.014011
NB18	hsa-mir-492	26.082874
NB18	hsa-mir-493	29.434088
NB18	hsa-mir-493-3p	20.927055
NB18	hsa-mir-494	23.29318
NB18	hsa-mir-495	20.80889
NB18	hsa-mir-496	22.69179
NB18	hsa-mir-497	20.775331
NB18	hsa-miR-498	40
NB18	hsa-mir-499	40
NB18	hsa-mir-500	23.249012
NB18	hsa-mir-501	21.884018
NB18	hsa-mir-502	22.226776
NB18	hsa-mir-503	22.815857
NB18	hsa-miR-504	30.349819
NB18	hsa-mir-505	20.508785
NB18	hsa-mir-506	25.224937
NB18	hsa-mir-507	40
NB18	hsa-mir-508	23.079548
NB18	hsa-mir-509	24.203018
NB18	hsa-mir-510	40
NB18	hsa-mir-511	22.622465
NB18	hsa-miR-512-3p	40
NB18	hsa-mir-512-5p	40
NB18	hsa-mir-513	40
NB18	hsa-mir-514	40
NB18	hsa-mir-515-3p	40
NB18	hsa-mir-515-5p	40
NB18	hsa-mir-516-3p	24.30015
NB18	hsa-mir-516-5p	40
NB18	hsa-mir-517sharp	40
NB18	hsa-mir-517a	30.7711
NB18	hsa-mir-517b	40
NB18	hsa-mir-517c	26.944862
NB18	hsa-mir-518a	40
NB18	hsa-mir-518b	27.338886
NB18	hsa-mir-518c	40
NB18	hsa-mir-518csharp	40
NB18	hsa-mir-518d	40
NB18	hsa-mir-518e	40
NB18	hsa-mir-518f	40
NB18	hsa-mir-519a	40
NB18	hsa-mir-519b	40
NB18	hsa-mir-519c	40
NB18	hsa-mir-519d	40
NB18	hsa-mir-519e	40
NB18	hsa-mir-519esharp	40
NB18	hsa-mir-520a	40
NB18	hsa-mir-520asharp	40
NB18	hsa-mir-520b	30.93098
NB18	hsa-mir-520c	30.84755
NB18	hsa-mir-520d	29.433153
NB18	hsa-mir-520dsharp	40
NB18	hsa-mir-520e	40
NB18	hsa-mir-520f	29.39995
NB18	hsa-mir-520g	29.484276
NB18	hsa-mir-520h	40
NB18	hsa-mir-521	40
NB18	hsa-mir-522	40
NB18	hsa-mir-523	40
NB18	hsa-mir-524	28.937288
NB18	hsa-mir-525	40
NB18	hsa-miR-525sharp	40
NB18	hsa-mir-526a	40
NB18	hsa-mir-526b	40
NB18	hsa-mir-526bsharp	31.356842
NB18	hsa-mir-526c	40
NB18	hsa-mir-527	40
NB18	hsa-miR-532	16.748116
NB18	hsa-mir-539	16.662376
NB18	hsa-mir-542-3p	22.659641
NB18	hsa-mir-542-5p	26.0036
NB18	hsa-mir-544	29.842285
NB18	hsa-miR-545	25.785847
NB18	hsa-miR-548a	30.208334
NB18	hsa-mir-548b	40
NB18	hsa-miR-548c	40
NB18	hsa-mir-548d	27.411406
NB18	hsa-mir-549	40
NB18	hsa-mir-550	23.08454
NB18	hsa-mir-551a	32.598145
NB18	hsa-mir-551b	28.396875
NB18	hsa-mir-552	24.63902
NB18	hsa-mir-553	40
NB18	hsa-mir-554	40
NB18	hsa-mir-555	40
NB18	hsa-miR-556	28.492631
NB18	hsa-miR-557	40
NB18	hsa-mir-558	40
NB18	hsa-mir-559	40
NB18	hsa-miR-561	33.972246
NB18	hsa-miR-562	40
NB18	hsa-mir-563	40
NB18	hsa-mir-564	25.817171
NB18	hsa-mir-565	20.714622
NB18	hsa-mir-566	40
NB18	hsa-miR-567	40
NB18	hsa-miR-569	40
NB18	hsa-miR-570	40
NB18	hsa-mir-571	40
NB18	hsa-mir-572	26.322035
NB18	hsa-mir-573	40
NB18	hsa-mir-574	16.968746
NB18	hsa-miR-575	40
NB18	hsa-miR-576	25.802981
NB18	hsa-miR-578	30.787523
NB18	hsa-miR-579	24.925543
NB18	hsa-mir-580	29.872154
NB18	hsa-miR-583	40
NB18	hsa-mir-584	40
NB18	hsa-miR-585	40
NB18	hsa-mir-586	30.647186
NB18	hsa-miR-587	40
NB18	hsa-miR-588	40
NB18	hsa-miR-589	24.947115
NB18	hsa-miR-591	40
NB18	hsa-miR-592	16.160616
NB18	hsa-mir-593	40
NB18	hsa-miR-594	15.896219
NB18	hsa-miR-596	40
NB18	hsa-miR-597	20.870293
NB18	hsa-miR-599	40
NB18	hsa-mir-600	40
NB18	hsa-mir-601	26.523014
NB18	hsa-miR-603	40
NB18	hsa-mir-604	27.762146
NB18	hsa-miR-606	28.563152
NB18	hsa-miR-607	40
NB18	hsa-miR-608	40
NB18	hsa-mir-609	40
NB18	hsa-mir-610	27.766983
NB18	hsa-mir-612	40
NB18	hsa-mir-613	34.05659
NB18	hsa-mir-614	40
NB18	hsa-mir-615	21.340141
NB18	hsa-mir-616	25.814959
NB18	hsa-miR-617	40
NB18	hsa-miR-618	28.758656
NB18	hsa-miR-619	40
NB18	hsa-miR-621	40
NB18	hsa-mir-622	40
NB18	hsa-mir-624	27.53339
NB18	hsa-mir-626	40
NB18	hsa-mir-627	29.026274
NB18	hsa-miR-628	22.119434
NB18	hsa-miR-629	23.792408
NB18	hsa-mir-630	27.91898
NB18	hsa-miR-631	40
NB18	hsa-mir-632	25.957682
NB18	hsa-mir-633	40
NB18	hsa-mir-634	40
NB18	hsa-mir-635	40
NB18	hsa-mir-636	26.718185
NB18	hsa-mir-637	40
NB18	hsa-miR-638	25.001675
NB18	hsa-mir-639	26.752531
NB18	hsa-miR-641	27.946472
NB18	hsa-miR-642	22.449221
NB18	hsa-mir-643	27.474306
NB18	hsa-miR-644	40
NB18	hsa-miR-645	25.823651
NB18	hsa-mir-646	40
NB18	hsa-miR-647	40
NB18	hsa-miR-648	40
NB18	hsa-miR-649	40
NB18	hsa-mir-650	23.133457
NB18	hsa-mir-651	26.986708
NB18	hsa-mir-652	40
NB18	hsa-miR-653	29.521661
NB18	hsa-mir-654	19.56648
NB18	hsa-mir-655	21.344604
NB18	hsa-mir-656	20.88922
NB18	hsa-mir-657	40
NB18	hsa-mir-658	40
NB18	hsa-mir-659	40
NB18	hsa-mir-660	17.53162
NB18	hsa-miR-661	40
NB18	hsa-mir-662	24.831568
NB18	hsa-mir-7	10.839194
NB18	hsa-mir-9	13.956833
NB18	hsa-mir-9sharp	17.823666
NB18	hsa-mir-92	13.406635
NB18	hsa-mir-93	10.578075
NB18	hsa-mir-95	15.517599
NB18	hsa-mir-96	40
NB18	hsa-mir-98	19.61068
NB18	hsa-mir-99a	13.556583
NB18	hsa-mir-99b	14.435441
NB18	HY3	14.952924
NB18	RNU19	20.35808
NB18	RNU24	16.452694
NB18	RNU38B	19.603922
NB18	RNU43	17.088676
NB18	RNU44	13.069009
NB18	RNU48	10.355371
NB18	RNU49	16.83551
NB18	RNU58A	15.440245
NB18	RNU58B	18.794157
NB18	RNU66	19.010069
NB18	RNU6B	17.295124
NB18	RPL21	40
NB18	U18	12.807779
NB18	U47	14.07637
NB18	U54	14.778784
NB18	U75	16.146063
NB18	Z30	17.723581
NB19	hsa-let-7a	18.185339
NB19	hsa-let-7b	15.853452
NB19	hsa-let-7c	18.140013
NB19	hsa-let-7d	20.451344
NB19	hsa-let-7e	22.731379
NB19	hsa-let-7f	21.344881
NB19	hsa-let-7g	20.101418
NB19	hsa-let-7i	19.110996
NB19	hsa-mir-1	25.965832
NB19	hsa-mir-100	15.638333
NB19	hsa-mir-101	23.667578
NB19	hsa-mir-103	18.47203
NB19	hsa-miR-105	22.57814
NB19	hsa-mir-106a	17.244757
NB19	hsa-mir-106b	16.924154
NB19	hsa-mir-107	40
NB19	hsa-mir-10a	17.04369
NB19	hsa-mir-10b	15.381469
NB19	hsa-mir-122a	40
NB19	hsa-mir-124a	20.642565
NB19	hsa-mir-125a	14.130689
NB19	hsa-mir-125b	15.952768
NB19	hsa-miR-126	12.27271
NB19	hsa-mir-126sharp	17.188957
NB19	hsa-mir-127	16.537691
NB19	hsa-mir-128a	28.683727
NB19	hsa-mir-128b	29.939117
NB19	hsa-mir-129	40
NB19	hsa-mir-130a	18.71037
NB19	hsa-mir-130b	18.709414
NB19	hsa-mir-132	16.891926
NB19	hsa-mir-133a	22.976522
NB19	hsa-mir-133b	23.229267
NB19	hsa-mir-134	22.872728
NB19	hsa-mir-135a	22.105167
NB19	hsa-mir-135b	18.794449
NB19	hsa-mir-136	31.146255
NB19	hsa-mir-137	19.647242
NB19	hsa-mir-138	40
NB19	hsa-mir-139	21.970112
NB19	hsa-mir-140	16.39547
NB19	hsa-mir-141	28.703756
NB19	hsa-mir-142-3p	17.6625
NB19	hsa-mir-142-5p	20.779629
NB19	hsa-mir-143	22.289951
NB19	hsa-mir-145	16.474337
NB19	hsa-mir-146a	14.876094
NB19	hsa-miR-146b	14.350213
NB19	hsa-mir-147	30.868114
NB19	hsa-mir-148a	20.390148
NB19	hsa-mir-148b	23.251493
NB19	hsa-mir-149	18.098455
NB19	hsa-mir-150	15.560215
NB19	hsa-mir-151	18.716415
NB19	hsa-mir-152	19.556583
NB19	hsa-mir-153	29.345125
NB19	hsa-mir-154	27.280506
NB19	hsa-mir-154sharp	40
NB19	hsa-mir-155	18.683157
NB19	hsa-mir-15a	19.739635
NB19	hsa-mir-15b	17.821619
NB19	hsa-mir-16	15.031859
NB19	hsa-mir-17-3p	22.262806
NB19	hsa-mir-17-5p	16.780066
NB19	hsa-mir-181a	18.272842
NB19	hsa-mir-181b	27.24992
NB19	hsa-mir-181c	22.416332
NB19	hsa-mir-181d	18.299782
NB19	hsa-mir-182	24.218922
